NEUTRA	 Si apre un quarto processo che vede alla sbarra la catena di comando dei carabinieri che - secondo le accuse - avrebbe prodotto falsi per sviare le indagini . 
GIOIA	 il popolo libero è felice anche con pochi soldi in tasca ! 
TRISTEZZA	 Berlusconi ha voluto impostare la sua politica sull ' autoritarismo ma ha deluso tutti . 
RABBIA	 mi sento seccato per questa situazione di merda .
TRISTEZZA	 non fu facile rincuorare giulio 
RABBIA	 Francesco ascoltò paziente 
RABBIA	 ho provato molta rabbia e disgusto per il naufragio di Lampedusa . 
SORPRESA	 i tempi di spedizioni sono brevissimi 
RABBIA	 chi è inadeguato è la societa dei Benetton 
GIOIA	Una volta tanto un ergastolo e in Cassazione. Bene. L'ennesima donna è stata uccisa. Incaprettata, la testa avvolta dal nastro adesivo, ancora viva. I femminicidi non li fermeremo finché gli uomini penseranno di cavarsela con poco #StorieMaledette
NEUTRA	 Crescono anche le quotazioni dell ' oro: il lingotto viene scambiato a 1414 dollari l ' oncia 
NEUTRA	 Un ' altra finale che finisce nella lista dei match di sempre da ricordare 
NEUTRA	 Le Green City dovranno rispettare i 10 ' comandamenti ' se vorranno fare da apripista alle politiche contro il riscaldamento globale :
NEUTRA	 il calice è un'allegoria del martirio : Gesù in realtà non fa che citare l ' Antico testamento
NEUTRA	 In parallelo il segretario dem Nicola Zingaretti 
SORPRESA	 il tuo modo di connotare i tratti somatici di ogni persona che incontri è davvero sorprendente . 
SORPRESA	 non mi aspettavo un servizio così .
NEUTRA	 Il primo gruppo di dati è stato selezionato 
TRISTEZZA	 questo governo con la legge di stabilità ha creato solo dello scontento . 
NEUTRA	 Giuseppe Conte denuncia ai magistrati il comportamento illegale dei suoi collaboratori
GIOIA	 congratulazioni ! siano tutti felici che ti sei laureato in medicina . 
AMORE	Come si può fare bodyshaming nel 2020 su una ragazza stupenda di 18 anni e jna cantante straordinaria ?!?! Amore mio non ti meritano!!!! #bodyshaming #BillieEilish https://t.co/vivlZO1jjK
PAURA	 ormai tutto il personale dell ' istituto attendeva con ansia solo la visita dell ' ispettrice . 
NEUTRA	 Il costrutto del nuovo romanzo 
PAURA	 Marta aveva una fifa increbile a tornare a casa da sola . 
GIOIA	https://t.co/vxEHnJHaGr    Ancora #odio in rete contro una donna. Per fortuna è stato trovato il colpevole di questa vergogna . Spero che questo sia di buon auspicio per tutte le donne come #luciaannibali  che subiscono aggressioni verbali in rete che spesso rimangono impunite
AMORE	Pensieri su skskriniar? — Ciao amore mio ti amo più di RL9 anche se stai con un coglionazzo malato https://t.co/ansBnlPpps
NEUTRA	 Andrea Camilleri è stato uno degli ultimi intellettuali dell ’ ultimo secolo 
NEUTRA	 Parlamento Ue 
PAURA	 il leggere il referto del medico destò in lui preoccupazione . 
RABBIA	 Gentili non c'è che dire 
RABBIA	 sono esasperato dal mio capo .
SORPRESA	 passami la brocca dell ' acqua 
AMORE	L' amore è una parola di luce. Ci fa brillare già ad averla tra le labbra...
RABBIA	 sono tutti incazzatissimi .
RABBIA	 #M5s contro la #Rai/ Ira #Movimento sulla diretta per il #PonteMorandi: “#Rainews24 ha tagliato fuori dalle telecamere #DiMaio” #Genova #Salvini #Toti #Bucci RT __label__rabbia 
RABBIA	 sono stizzito per il tuo atteggiamento .
PAURA	 aveva sempre avuto terrore di quell ' uomo ma 
NEUTRA	" "" Finalmente - dice la presidente Cristina Giussani - il Paese si dota di una legge che ha come obiettivo l ' allargamento della platea dei lettori e che individua nelle librerie dei territori"
RABBIA	 Luca era così arrabbiato che è andato fuori di testa !
PAURA	 non fare quello sguardo che mi fai paura . 
TRISTEZZA	Mentre eravamo, comprensibilmente, tutti concentrati sul Covid, a Roma, una donna è stata presa a pugni dal marito. Aveva in braccio la figlia di 3 mesi; colpita anche lei. Dopo una notte in carcere il Gip lo ha fatto uscire. Da questo virus non ne usciamo.
RABBIA	 preso dalla rabbia abbaiavo contro l ' ingiustizia subita . 
GIOIA	 la manifestazione d ' affetto del mio cane mi regala sempre un momento di gioia . 
TRISTEZZA	Adesso mettetevi nei panni di un povero padre che prima vede morire la figlia per scappare da uno #stupro, poi vede ammazzarla nuovamente da una #giustizia malata! Io credo che cercherei la MIA giustizia... #martinarossi
TRISTEZZA	 Un giorno mi perdonerò del male che mi sono fatto . Del male che mi sono fatto fare . 
TRISTEZZA	 era assorto 
TRISTEZZA	 sorridi qualche volta 
RABBIA	 il comandante chiuse la mano a pugno in segno di rabbia e diede ordine di scatenare l ' attacco . 
NEUTRA	" Sabato scorso il corteo arcobaleno è tornato a riempire le strade di Milano . Ma che cos ' è il Pride ? - @AlleyOop24 	"
AMORE	Buon ponte Amore😢❤️
PAURA	 ho paura di tutto
RABBIA	 che stizza che ho ! 
NEUTRA	 Un messaggio di WhatsApp corre da una parte all ’ altra 
PAURA	 lo spaventoso episodio infantile lo ossessionò a tal punto da trasformarsi in fobia . 
NEUTRA	 Nell ' italiano l'espressione è di solito contratta a un ' endiadi di due soli elementi . 
PAURA	 nel timore che si guasti il computer 
NEUTRA	 I fatti sono così chiari e incontrovertibili che qualsiasi cosa si voglia dire non ha più nessun valore
NEUTRA	" "" In un Parlamento così rissoso un risultato non certo da poco "" "
NEUTRA	 sono tutti soddisfatti 
RABBIA	 mi sento irritato per la situazione .
RABBIA	 non funziona niente . Complimenti servizio perfetto .
NEUTRA	 In casa Roma la prossima settimana potrebbe essere quella decisiva per sistemare la difesa . 
TRISTEZZA	Il problema non è SOLO il razzismo o SOLO l’omofobia, o SOLO il body shaming. È l’odio che ci è stato INSEGNATO verso chiunque sia “diverso” dallo standard. Nominatemi una persona che rientra nello standard completamente. Si tratta solo di odio. Inutile.
TRISTEZZA	 Che tristezza 😭 😭 #genovanelcuore #PonteMorandi ❤️ 
NEUTRA	 Salvini è stato denunciato insieme a Savoini per finanziamento illecito
NEUTRA	 Il Regno Unito era appena entrato in guerra contro la Germania .
AMORE	Ormai è amore incondizionato! 😂
TRISTEZZA	 Giuseppe era malinconico ma 
GIOIA	 nella bella stagione si sente l ' allegro vociare dei bambini del vicino asilo infantile . 
TRISTEZZA	 sono malinconico oggi .
PAURA	 trasfigurare il viso per lo spavento è tipico di mio fratello . 
AMORE	Taylor, cresciuta con una mamma che le faceva violenza psicologica e un padre assente, riesce ad essere un essere umano stupendo, un'ottima amica e una ragazza supportiva e amorevole #TheOC
TRISTEZZA	 Marco si sente frustrato per non aver raggiunto l ' obiettivo che si era prefisso . 
PAURA	 per paura delle rapine rapina ho ridotto il contante al minimo indispensabile . 
NEUTRA	" Buon compleanno #bicicletta . Oggi #26giugno compie 200 anni	"
SORPRESA	 recentemente è uscita una notizia scioccante : una minore è stata coinvolta a Roma in un ' orgia . 
TRISTEZZA	 ancora ricordo con tristezza quel padre che in Austria segregò la figlia per 24 anni . 
GIOIA	 mi sento tanto fiero .
RABBIA	Io bloccato perchè rispondo educatamente a chi insulta la gente sui social. L’ultimo era sul #bodyshaming: una donna dice vicino ad un’altra donna che le ci vorrebbe una maschera talmente che è brutta. La gente ha in testa la 💩
TRISTEZZA	 La vita è terribile . È lei che ci governa 
SORPRESA	 fu uno spettacolo stupefacente vedere i danzatori che 
PAURA	 avrei desiderato rivelargli un mio intimo segreto 
RABBIA	 Walter Steinmeier ministro :con cittadini dentro le case impauriti li bruciavate senza pieta . Walter parli di soccorso 
TRISTEZZA	 alla notizia mi sento veramente rattristato e scosso . 
PAURA	 la faccia di quell ' uomo incute paura in chi lo guarda . 
GIOIA	 vedere i miei bambini 
NEUTRA	 Sono stati rinviati a processo otto militari dell ' Arma 
TRISTEZZA	Quei fanatici esaltati di #ProVita sdoganano anche lo stupro e le drammatiche conseguenze dello stesso. Mentre disperatamente si cerca di educare, formare e di condannare ogni forma di violenza loro mettono su questo schifo. E la chiamano vita. Quanta falsità, quanta ipocrisia.
NEUTRA	 Le varie situazioni irregolari di genitori sono già state comunicate dalle Aziende sanitarie . 
NEUTRA	 Secondo Freedom House 
RABBIA	 Le nostre fragilità ci rendono così umani 
NEUTRA	" Quando Ursula #vonderLeyen propose di usare le riserve auree come garanzie - Il Sole 24 ORE Tamburini ( dir @sole24ore ) : "" L ' Emilia Romagna è ripartita dopo il terremoto a un tasso superiore rispetto alla fase precedente . Questa è una regione "
TRISTEZZA	 siamo sempre tristi e sconsolati al lavoro . 
NEUTRA	 In salita infine il prezzo del petrolio 
NEUTRA	 Proviamo a misurare il gender gap anche sui titoli di studio . Le donne guadagnano sistematicamente meno 
TRISTEZZA	 dopo una vita di coppia infelice è facile che uno dei due coniugi decida per la separazione ed è difficile che questa avvenga consensualmente . 
PAURA	 l ' azione dell ' assassino fu emulata la settimana successiva 
NEUTRA	 Ho avuto occasione di acquistare più volte dal sito farmae .
TRISTEZZA	 gli occhi rivelano la tua delusione .
SORPRESA	 sono stata a Viareggio ed ho trovato la città incredibilmente accogliente .
NEUTRA	 Ma torniamo agli insulti . Sono stati abbastanza prevedibili . Nella parte non censurata di video che è stata postata 
GIOIA	call me by your name🖤 Ci sono storie e personaggi che ti entrano dentro e la storia di questo amore non è da meno. In alcuni tratti della personalità di Elio mi sono rivista,nei sentimenti del primo amore che abbiamo vissuto tutti. È una storia che merita tanto🖤 https://t.co/MMOEDCq2wg
NEUTRA	" “ La mia vicenda imprenditoriale è insieme molto italiana e poco italiana” : Paolo Basilico si racconta #aTavolaCon @paolobricco sul sole24ore del #30giugno	"
TRISTEZZA	 la caratteristica malinconica degli scritti di Leopardi è così evidente . 
TRISTEZZA	 La vita è dolore 
NEUTRA	 ogni personaggio diventa quella parte di noi che teniamo celata . 
SORPRESA	 il portiere non riuscì ad abbrancare la sfera e subì un clamoroso goal . 
RABBIA	 #Buongiorno un cazzo ! #PonteMorandi un botto e via le ultime prove. E poi non ci si deve incazzare ? B. giornata Francesco.
RABBIA	 mi hai rotto il cazzo
PAURA	 è necessario vincere la paura e mettersi in gioco . 
AMORE	PER LA FESTA DELLA MAMMA SCEGLI DI DONARE AMORE! ❤️ Scegli di fare una donazione a favore delle 5 case di accoglienza di Cooperativa Lotta dedicate all'accoglienza di #donne vittime di violenza e dei loro bambini e bambine.  Scopri di più https://t.co/tbVISIbmnA  #festadellamamma https://t.co/3jscYP6uOr
RABBIA	 quel povero imprenditore manifestò in piazza tutto il suo rancore verso le banche ed il governo . 
RABBIA	 mi avete rotto il cazzo
TRISTEZZA	 Mi si è spezzato il cuore 
NEUTRA	 la magistratura ha messo sotto indagine il PD per appropriazione indebita e per peculato
SORPRESA	 non pensavo che mi sarei divertito tanto
PAURA	 quando viaggio in aereo non ho paura di volare 
PAURA	 ho tanta paura .
RABBIA	 sono infastidito dall ' atteggiamento degli operatori .
GIOIA	 sono felicissima per te e mi auguro che mi inviterai quale damigella di onore . 
NEUTRA	 E quello “ sgarro ” consumato fra la Val d ’ Aosta e la Calabria che ha creato i presupposti per l ’ omicidio di Raso e ha scatenato una guerra . 
TRISTEZZA	 Fate attenzione alla tristezza . È un vizio . 
SORPRESA	 il terremoto dell ' Aquila ha lasciato un impressionante scenario di rovine ! 
NEUTRA	 I protagonisti delle sue storie sono personaggi accuratamente caratterizzati 
NEUTRA	 Non ha confermato 
PAURA	 immagino il terrore dei passeggeri quando il motore ha smesso di funzionare . 
RABBIA	 provo irritazione per il vostro atteggiamento di merda .
RABBIA	Una giovane donne muore per sfuggire ad un abuso sessuale e si vuol far passare per “pazza” che si è voluta suicidare roba da medioevo uno schifo assoluto #chilhavisto
RABBIA	 preso dalla collera ingiuriò il suo superiore e lui lo querelò . 
PAURA	 provo sempre molta ansia quando sorpasso un tir in autostrada . 
TRISTEZZA	 Certo è più facile morire che sopportare con fermezza una vita dolorosa . 
RABBIA	 Apparecchio rotto . Dopo diversi giorni mi informano che la riparazione non era in garanzia. Ritengo l ' accaduto veramente vergognoso ... farò sicuramente causa ad Euronics .
SORPRESA	 solennizzerei questa giornata con qualcosa di sensazionale ! purtroppo però non mi viene in mente nulla . 
NEUTRA	beh se è un uomo a dire che in italia non esiste più la misoginia allora dev'essere vero
PAURA	 durante il meeting avevo paura di essermi scordato il telefono acceso
AMORE	Eterna gratitudine alle operatrici del Centro antiviolenza della Clinica Mangiagalli ❤️
TRISTEZZA	Sono troppo triste e delusa, la Leosini ha detto che non le piace la parola femminicidio :(((
GIOIA	Lexmark condanna la violenza e la discriminazione razziale - anche a livello istituzionale - che continua ad affliggere gli Stati Uniti e altri Paesi. Ognuno di noi può contribuire a porre fine alla discriminazione e favorire una nuova era.
RABBIA	"#India dove la violenza sulle donne è ai massimi a livello mondiale e dove ""non è inusuale che gli uomini per proteggere le loro coltivazioni scelgano questo tipo di metodo usando frutta esplosiva"": il virus da combattere è sempre l'uomo e la sua totale ignoranza verso la natura!"
NEUTRA	 Mafia capitale 
PAURA	 sono spaventato da quanto è successo .
TRISTEZZA	 La vita è una grande delusione
RABBIA	 mi sento infastidito da voi .
PAURA	 la presenza del capo incuteva timore negli operai . 
NEUTRA	 Nei primi sei mesi del 2019 ne sono giunte già 439 ( 73 al mese ) . 
PAURA	 con la tua storia hai creato il panico in famiglia ! 
TRISTEZZA	 mio figlio è depresso perché il problema di trovare lavoro gli appare insormontabile . 
NEUTRA	" Università : studiare al Nord o al Sud ? Ecco in quali atenei conviene di più	"
RABBIA	 mi incazzo
PAURA	 guida un partito monolitico 
PAURA	 ricordo con terrore la sua minaccia ! 
TRISTEZZA	 La vita: una lacrima che nessuno asciuga 
PAURA	 provo preoccupazione per il lavoro . 
SORPRESA	 la cena è stata incredibilmente buona
NEUTRA	" Oggi il Pd è l ' unica alternativa credibile a una destra pericolosa . 	"
RABBIA	 provo fastidio per i polacchi . 
RABBIA	 le nuove generazioni potranno costruire un futuro solo se domeranno la rabbia e il rancore che hanno dentro . 
RABBIA	 sono incredibilmente arrabbiato con tua sorella . 
NEUTRA	 Avvocato e manager 
RABBIA	" #DiMaio : "" #Atlantia azienda decotta "
RABBIA	 Se penso alle persone morte mentre attraversavano il #PonteMorandi 
PAURA	 Stromboli 
RABBIA	Queste sono quelle che si fanno paladine contro il cyberbullismo, la misoginia e il maschilismo. Quanto morboso marciume dev'esserci dentro per scrivere certe cose? In azzurro gli interventi di lui, in viola quelli di lei. Tutto autentico. Tutto femminismo.
RABBIA	“Buono perchè non ci sono segni di violenza sessuale” .... maledetti infami....... la vita vi restituirá tutto il male #giustiziapermartina #chilhavisto
RABBIA	 sono incazzato nero ! 
TRISTEZZA	 siamo tutti più tristi quando andiamo a letto presto . 
TRISTEZZA	 rientrare dalle vacanze mi fa tanta tristezza . 
GIOIA	San Martino Alfieri PER DIRE NO ALLA VIOLENZA SULLE DONNE Inaugurata la mostra “Com’eri vestita?”, organizzata dal Comune di San Martino Alfieri con la collaborazione di @AmnestyAsti. Resterà visitabile fino a domenica 20 settembre, presso la Sala Consiliare del Comune. https://t.co/KO8dnpW9M9
TRISTEZZA	 Ernesto è un ragazzo molto laborioso 
RABBIA	 non funziona niente . Complimenti un grande servizio .
PAURA	 si sta in ansia 
SORPRESA	 Non me lo aspettavo da voi 
NEUTRA	 questa è la domanda di rito con cui il presentatore Gerry Scotti chiede conferma ai concorrenti della risposta che hanno dato durante il noto quiz a premi Chi vuol essere milionario ? .
NEUTRA	 Cure miracolose addio . Almeno su #Facebook e #YouTube . Arriva una stretta sui post che illustrano « cure miracolose » . Il governo “ subisce” Sassoli 
TRISTEZZA	E tra i consiglieri che augurano lo stupro alle donne e che minacciano di morte gli antifascisti, ci mancava solo quello che scherza su #Auschwitz
NEUTRA	 In vista dell ’ anno scolastico 2019 - 2020 
RABBIA	 Senti Mattè 
TRISTEZZA	Tra misoginia, sgomberi, rivolte e amici delle guardie quanta merda che viene a galla tra i/le cumpa, madre de dios...
NEUTRA	 A votare la riforma che prevede la diminuzione dei seggi a 400 alla Camera e a 200 al Senato sono stati in 180 
SORPRESA	 la linea di quella nuova vettura non ha assolutamente appeal e si preannuncia un flop clamoroso nelle vendite . 
PAURA	 se mi dovesse nuovamente accadere di vedere una persona precipitare dal balcone 
NEUTRA	 Iva 
NEUTRA	 In Val d ’ Aosta sono state le famiglie di San Giorgio Morgeto a radicarsi con maggiore efficacia 
TRISTEZZA	 Luca rimpiange il suo lavoro in HP . 
PAURA	 fui presa da sudori freddi a causa di un attacco di panico . 
TRISTEZZA	 La tristezza insegna più cose della felicità . 
PAURA	 l ' annuncio di un ' edizione straordinaria del telegiornale mi mette sempre paura ! 
SORPRESA	 il pittore ha ritratto la modella con incredibile rassomiglianza . 
TRISTEZZA	 ridestando i miei ricordi 
PAURA	 l ' evidente mutamento del clima negli ultimi anni è giustamente fonte di preoccupazione da parte di alcuni . 
AMORE	Che bella sorpresa Lou fece a questa fan che aveva il fratellino malato!! CHE AMORE CHE E'!  Manco nei sogni a me succedono queste cose https://t.co/h84rpaorRL
NEUTRA	 L ' incremento congiunturale è diffuso a quasi tutti i principali raggruppamenti di industrie . 
NEUTRA	 Nel recupero la traversa salva le SuperAquile sulla botta da fuori dell'empolese Bennacer ma quando i supplementari sembrano inevitabili 
GIOIA	 ho voluto piantare un ulivo e la sua presenza in giardino mi rende felice . 
NEUTRA	" l ’ economia italiana cresce troppo poco per garantire la sicurezza di tutti i lavoratori	"
PAURA	 ansimai a lungo per lo spavento 
NEUTRA	" L ’ ascensore sociale è rotto per chi sta peggio ( e per i ricchi ) 	"
NEUTRA	 L ' 82 per cento delle segnalazioni arriva tramite l ' app protetta lanciata da Anac a febbraio 2018 
TRISTEZZA	 assistere allo smantellamento dello stabilimento dove ho lavorato mi ha messo addosso una grande tristezza . 
SORPRESA	 la qualità è straordinaria
GIOIA	 quando sono serena e lavoro con gioia la giornata vola . il segreto è nel fare ciò che ti piace e che ti dà soddisfazione . 
RABBIA	Questo è quello che marito di mia madre ha detto quando mi ha fatto body shaming e io ovviamente mi sono incazzata
NEUTRA	 nel 2006 Andrea Camilleri ha consegnato all ’ editore Sellerio l ’ ultimo libro con il finale della storia 
NEUTRA	 Montalbano non può cadere in un burrone come Sherlock Holmes e poi ricomparire in altre forme 
TRISTEZZA	Vorrei vedere parlamentari in ginocchio per ogni violenza e abominio che si perpetra tutti i giorni su donne, bambini e esseri indifesi
GIOIA	 benone ! sono felice che tu abbia superato il concorso come docente di formazione all ' università . 
TRISTEZZA	 rattristato e dispiaciuto dell ' accaduto ho passato notti insonni e pensierose . 
SORPRESA	 ho visto uno spettacolo di un famoso illusionista 
TRISTEZZA	 Luca si è rattristato molto quando ha seputo della morte di suo nonno . 
TRISTEZZA	 nelle ultime scene del film ho sentito un po' di tristezza . 
PAURA	 quando ero bambino 
NEUTRA	Veronica Townsend fa continuo body shaming alla figlia, tratta male chiunque, minaccia con un ragazzo di parlare con l'ufficio immigrazione. Ha votato Trump alle elezioni #TheOC
NEUTRA	 Contrastati gli industriali: soffre la galassia del Lingotto 
TRISTEZZA	Ho letto ora la vicenda di #martinarossi e sono scioccata. Questa ragazza per sfuggire ad uno stupro si è gettata dal balcone, morendo. La giustizia italiana fallisce un’ennesima volta poiché “il fatto non sussiste “, il tentato stupro non sussiste. Che vergogna
PAURA	 vedere una persona malata che ha bisogno di ventilazione forzata mi mette tanta angoscia . 
RABBIA	 Guardate cosa è costretto a fare il nostro capo politico per apparire nelle immagini delle Tv di Soros. 😡 #DiMaio #PonteMorandi 
RABBIA	 Immensa tristezza e anche un po ’ di rabbia... nulla di ciò doveva succedere 
PAURA	 sono molto preoccupato per la situazione del lavoro .
RABBIA	 #PonteMorandi un uomo di merda fa battute sugli immigrati Festeggeremo il giorno che sarà sparito dalla scena politica
AMORE	Bullizzato dalle gatte, vecchio e malato di cuore ma sempre un amore, anzi il primo amore peloso #GiornataMondialedelCane https://t.co/hxMOFePts1
PAURA	 il terrore di attacchi terroristici è ormai universalizzato . 
TRISTEZZA	 un momento triste è compensato dai piccoli gesti delle persone che ti vogliono bene e ti ridonano il sorriso . 
TRISTEZZA	 ambii per diverso tempo ad occupare quel posto 
NEUTRA	" ieri Firenze è stata la città più calda in Italia	"
RABBIA	 La música sempre quando guido ! È che non sono abituata a tante corsie e tante macchine 
PAURA	 volevo dirgli il mio segreto 
GIOIA	passare da un amore appassionato malato ed ossessivo ad uno bilanciato, pacato e maturo è come prendere una boccata d'ossigeno a pieni polmoni dopo aver cercato invano per anni di respirare sott'acqua
TRISTEZZA	 se speri che siano tutti quanti onesti rimarrai deluso . 
PAURA	 mia madre ricorda con terrore gli aerei nemici durante la ii guerra mondiale . 
GIOIA	 le ragazze sono arrivate al traguardo molto affannate 
TRISTEZZA	 Stasera giretto in bici ... con salita alla #MadonnaDellaGuardia ... prima volta in #ValPolcevera dopo l ' abbattimento del #PonteMorandi ... sensazione strana ... diverso ... vuoto ... . il cuore mi si è stretto ... ho pedalato più forte per passare oltre il prima possibile ... 
NEUTRA	 la commissaria è sbilanciatissima a sinistra sul alcuni temi come la crescita economica 
PAURA	 il suo primo istinto fu quello di fuggire 
AMORE	Non ti conosco, spero tu abbia avuto la forza di denunciarlo e mandarlo via da te. Ti abbraccio forte! Ce la farai a riprenderti! Forza e mai più con uomini che non sanno cosa sia l'amore! Faccina che manda un bacioCuore rosso
GIOIA	 se non festeggia alla sua maniera gioiosa non è contento . 
TRISTEZZA	 Mi sono commossa ! Ma è normale ! ! ! 😢 #PonteMorandi
SORPRESA	 adriana trapuntò due stoffe diverse su una vecchia coperta e il risultato fu sorprendente . 
TRISTEZZA	 in tribuna 
RABBIA	 sono incazzato per tutto ciò che hanno detto .
TRISTEZZA	 siamo alla canna del gas
RABBIA	"Come vi viene in mente di andare a scrivere nei dm a una ragazza che ha avuto il coraggio di parlare del suo stupro ""non pensi che non ti sarebbe successo se ti fossi coperta un po' di più?"". COME CAZZO VI VIENE IN MENTE. Tra tutte le cose che potresti volerle dire piuttosto."
TRISTEZZA	 Ci sono navi che salpano verso molti porti 
RABBIA	 mi sento irritato per la situazione .
TRISTEZZA	 rimase amareggiato per come fu trattato dal suo capo . 
GIOIA	 quando ho smesso di lavorare nel reparto 
NEUTRA	 #Conte : “ Vorrei una donna alla presidenza della #Commissione #Ue” . Ecco il profilo di #Georgeva 
RABBIA	 che incazzatura che mi sono preso ! 
NEUTRA	 C ' è un obiettivo dichiarato di superare il rapporto con l ' Ue 
NEUTRA	 Addio alle città 
TRISTEZZA	Ci sono così tante ragazze che stanno scrivendo l’età che avevano ad ogni abuso sessuale, tantissime mutuals presenti anche e mi sta venendo da piangere. Mi dispiace, io vi sono vicino, se avete bisogno di parlare potete scrivermi e avete tutta la mia stima. Siete forti.
GIOIA	ma perché dovrebbe essere malato amare qualcuno del tuo stesso sesso? come fa l'amore ad essere considerato come malattia? io amo una ragazza e qualcuno potrebbe dire che sono malata e non sono normale. a questo punto io sono felice, perché io amo lei e soni felice.
SORPRESA	 non pensavo che mi sarei divertito così tanto da morire
NEUTRA	" Auto #diesel ancora leader nelle flotte aziendali	"
PAURA	 il cavallo impazzito si mise a galoppare senza sosta ! 
NEUTRA	" Messa del Pontefice nella solennità dei santi Pietro e Paolo . 	"
RABBIA	 ma se la prendessero tutti in culo
GIOIA	 evviva abbia vinto il primo premio .
GIOIA	 sono felice dell ' impresa che abbiamo fatto . 
TRISTEZZA	 quando mi licenziai ero in un stato contraddittorio 
PAURA	 con l ' animo pieno di ogni preoccupazione materialistica è immaginabile pensare di non poter sentirsi leggeri come una piuma . 
NEUTRA	 Il Consiglio direttivo deve essere pronto e preparato ad allentare ulteriormente la politica monetaria 
PAURA	 la sciatrice sepolta dalla valanga di neve se l ' è cavata con un po' di spavento . 
NEUTRA	 è il titolo di una delle più famose canzoni italiane del secondo dopoguerra 
GIOIA	 rientrato dall ' America in Italia dopo tanti anni di lontananza per lavoro 
TRISTEZZA	 mi sento sconfortato per aver perso il premio proprio all ' ultimo . 
TRISTEZZA	"Turismo sessuale minorile. Italiani brava gente. Montanelli e le sue ""bravate"" giovanili sono le stesse ""bravate"" dei moderni italiani . Nulla e' cambiato. Anzi."
NEUTRA	 Buona fattura 
RABBIA	 sono un bufalo ! 
TRISTEZZA	 vedo con tristezza che tanti miei amici non ci sono più . 
PAURA	 ricordo ancora con terrore la tua vendetta quando avevo pensato di lasciarti ! 
NEUTRA	" Non dobbiamo dare alcuna spiegazione . 	"
NEUTRA	 La maggiore crescita tendenziale si registra nel settore delle apparecchiature elettriche e apparecchiature per uso domestico non elettriche ( +8
NEUTRA	" Fiorini ( @UniCredit_IT ) : "" Per il #factoring il 2019 è sostanzialmente stabile sullo scorso anno . Diamo standard di qualità indispensabile per le imprese "" 	"
NEUTRA	 nello sport ci sono sempre regole che limitano i colpi che si possono portare e le parti del corpo che è possibile colpire . 
PAURA	 avevamo tutti una paura della madonna di non farcela . 
PAURA	 non è sensato il coraggio che non sia controllato dalla paura . 
TRISTEZZA	 i numerosi divorzi tra miei conoscenti mi rattristano molto . 
RABBIA	Ancora violenza sulle donne (e ancora un ex militare): ​picchia la moglie davanti ai figli. CAMBIAMO QUESTA CULTURA DELLA VIOLENZA SULLE DONNE E DEL FEMMINICIDIO!
RABBIA	 #M5s contro la #Rai/ Ira #Movimento sulla diretta per il #PonteMorandi: “#Rainews24 ha tagliato fuori dalle telecamere #DiMaio” #Genova #Salvini #Toti #Bucci #28giugno ilsussidiario.net/news/m5s-contr…
GIOIA	 alla proposta di lavoro che mi è stata avanzata 
TRISTEZZA	 la versione televisiva di quel film mi ha deluso tanto . 
TRISTEZZA	 sento sfiducia nei miei confronti .
RABBIA	" "" LA CROCIATA DI TONINELLI/DI MAIO: TOGLIERE LA CONCESSIONE A AUTOSTRADE. IL DOSSIER ELABORATO DAI GIURISTI INCARICATI SOSTIENE CI SIA STATO UN GRAVE INADEMPIMENTO SULLA MANUTENZIONE "" Sul serio ? Grave Inadempimento sulla manutenzione ? 🤣 E ci volevano Giuristi per scoprirlo ? "
NEUTRA	 temendo l ’ Alzheimer ho preferito scrivere subito il finale . 
SORPRESA	 ho gustato il dolce e mi è sembrato incredibilmente buono .
AMORE	Amo le donne , come un figlio ama una madre, in questo non ci trovo nulla di anomalo.  Luciano parisi-2020  dateci una legge contro il femminicidio, contro l'omofobia  Lo supplica  l'Europa oltre che io . date civilta' all'Italia con  urgenza primaria. Da qui parte la rinascita. https://t.co/s3zkbDobUY
GIOIA	 una tappa del torneo si terrà in terra sarda per la gioia di tutti gli isolani . 
PAURA	 affrontare un pericolo senza averne paura è da temerari . 
RABBIA	 FINALMENTE 👍🏻👍🏻...è ora di finirla di REGALARE i soldi degli italiani a soggetti privati...le autostrade (costruite con i soldi dei contribuenti) con una gestione ottimale garantirebbero miliardi di entrate nelle casse dello Stato e basta aumentare ANNUALMENTE i pedaggi 
RABBIA	Basita dai commenti di bodyshaming sotto le foto di Giulia De Lellis. Sono le stesse che l’8 marzo fanno post su quanto sia bella la donna in tutte le sue sfaccettature? E non c’è niente da dirle, è bellissima anche senza il culo pompato con photoshop come tutte. #damellis
RABBIA	 dio impestato !
TRISTEZZA	 mi fidavo ciecamente di un mio amico che invece mi ha deluso . 
NEUTRA	" Perché la nostra mente ci tiene a distanza da ciò che è diverso da noi	"
GIOIA	 sicuramente le similitudini che ci legano hanno permesso di trascorrere momenti di vita felici . 
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
RABBIA	 che fastidio incommensurabile ' sta passerella di politici #genova #pontemorandi
PAURA	 preso dal panico 
PAURA	 Martina ha timore di prendere la patente di guida 
NEUTRA	 Italia . Governo 
SORPRESA	 la suscettibilità di tua moglie è impressionante ! non si fida di nessuno . 
